,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,label
975,0.5333248798712281,0.6706284709405288,0.6226302107528106,0.535432500916785,0.26938719485451423,0.28212232094917367,0.37049292829725883,0.5229098335299418,0.31958514230583696,0.4301353553612756,0.19086979076603797,0.11760534831752749,0.4894560245876807,0.6113541537561409,0.5584680455620782,0.3790129423034814,0.4777562862669245,0.5589510360375998,0.4302111798838928,0.6578836686955346,0.5660384871607657,0.5032136606730758,0.2237782379020112,0.661686697177712,0.413617497925284,0.5919259664895641,0.3856763299601397,0.553334165589811,0.863904373803971,0.43189196582638983,0.3696408335300085,0.6653035074870071,0.2557193683608113,0.39148151418913685,0.3714331667787034,0.6440315006644514,0.5428305839875398,0.439922501791384,0.4482794683273861,0.48499687679069875,0.8750019604098759,0.5886614837847239,0.6021046588385076,0.4832545662708148,0.5126343236310187,0.4773834209413093,0.30470324255444414,0.418997482423095,0.5223240062173728,0.13473559309290667,0.8184028511781378,0.4410650682687398,0.5362789956950382,0.25454212023126027,0.5888753543760658,0.45878661741875176,0.38652675568981465,blues
335,0.2108630179906485,0.8130861975289182,0.4846203067001901,0.3356392945235223,0.3515581069401047,0.6188188896999947,0.5468881413332359,0.5817819887293918,0.4892567132979579,0.9575202497367449,0.18632197821200053,0.2063923151777178,0.5162425413152845,0.5859595871910188,0.598103872995009,0.06599583441440977,0.24202127659574468,0.3884030252799346,0.33304291473716574,0.49170931941795143,0.44106870115450436,0.7721526073164373,0.3355872068520218,0.4105582848313001,0.5939120827677725,0.49613930387597355,0.5612473012336268,0.6204629327578874,0.516554552482111,0.1294381786592124,0.30883392439542795,0.6588723171789965,0.6603808122231649,0.1484610856313273,0.5696035116660076,0.5026994833555634,0.9512206200876083,0.505838405524967,0.7877394152691122,0.14641999957695656,0.6775525417091119,0.256938193135673,0.4863295677962941,0.2717264952964891,0.45886228478906,0.2954604398275287,0.5299820007352465,0.4993823497451425,0.43802541548582374,0.16357888286442246,0.6873130533910099,0.3294956884607927,0.5376417929975614,0.134217423224438,0.4191117702061757,0.4949224410203905,0.7445308635920619,blues
403,0.49461276165090867,0.3345570675503622,0.4103672196253395,0.096392673750224,0.4475870376027453,0.1066621769763881,0.5415732024714859,0.07222460947815323,0.5307324328670204,0.0754589468672542,0.3330105481583952,0.0905038354952899,0.5902367352400639,0.20182022727877116,0.6006770414126377,0.22501720697707056,0.8297872340425533,0.5659946018815307,0.15086625712404533,0.47315808157285794,0.11957292462777014,0.5637470943356425,0.0983242096705502,0.8327373725276083,0.1751894697977876,0.31914066809855846,0.3546169024890298,0.800303179145436,0.18795459941075443,0.3822485493725169,0.324814566795921,0.6779220402287733,0.2613677341382186,0.28821059584069036,0.17499165157585467,0.6045572551960785,0.36975023296472137,0.15495624922216497,0.1480548595473685,0.5767904289129099,0.41666212725501034,0.40930363675716774,0.28102052677385575,0.5428821892106013,0.22834543045634173,0.13847279216408723,0.25975528358386574,0.747789856689358,0.2006842553210935,0.4683662832239684,0.31259281365566355,0.32389051230274607,0.2183472619921109,0.44634626223239515,0.3096169148231352,0.4846479377819425,0.3391068340986415,blues
224,0.30563226583394504,0.6054020380823621,0.30590152100987605,0.21750815567002357,0.12466606981116195,0.1329233718032458,0.18732770705733948,0.10178305302110381,0.12154285254864126,0.1459678438354922,0.1556977347397541,0.18127746695749092,0.630374350044088,0.16217249080854187,0.5827651731186545,0.11723573047561275,0.3161094224924012,0.3055484338417092,0.4192293422811861,0.826863335145574,0.2985534736947709,0.5627515563555457,0.9093763320447446,0.6391535672848043,0.6061040401674455,0.6540161611988331,0.204160822785374,0.5127742947679057,0.29338588212472727,0.6351922843850277,0.1593520011653738,0.4068638210432568,0.5350659352106165,0.2767479060451726,0.6204896673372224,0.6670349839124071,0.4750394700238121,0.5628051098582464,0.3870884314921052,0.32827196759487554,0.25605761123823656,0.6315095792545121,0.3581328425331755,0.6337960329898118,0.6980996855422695,0.5622445637202504,0.32965434561083284,0.4370106340992688,0.5938196590650483,0.5074873440963908,0.41877237713079046,0.48218940291568907,0.4135241601930802,0.9154352863944644,0.650363128395943,0.5121130768390217,0.7638569925223265,blues
168,0.23397070732639186,0.6384481707443522,0.3287876736452408,0.5224970812967616,0.3016909871939757,0.14219403886309578,0.33411097802934997,0.1911690594506406,0.30421892587232674,0.10888426807729118,0.3015044094760503,0.2986921190028311,0.5293136599465755,0.21929546290474564,0.611693950995948,0.16745945801929962,1.0,0.37545939574437714,0.603771179618214,0.5680554463831025,0.4027432556955752,0.4562623160396075,0.9153499523517354,0.6460792639288728,0.30150217772855153,0.48076337547686643,0.27899503161507744,0.51420381911599,0.6028569939281249,0.44525226205363005,0.4763709074770729,0.4025495722655517,0.8611919782543337,0.3147546060685758,0.4713615156311513,0.69175417612726,0.7942117020652321,0.5668431818206646,0.8013207660360291,0.4739415928524119,0.7112114170607005,0.6503040309283612,0.6355292820613169,0.7265510398784605,0.5774428084053783,0.5432556971154588,0.4988078210759026,0.32403303161494934,0.9236763111333262,0.381537624385563,0.9744716848302133,0.5686365146305918,0.341726226482257,0.6578275970312943,0.9792574744463036,0.6433680182016782,0.33358129311329704,blues
492,0.3222757925358626,0.6782266941507781,0.2688469204563099,0.034736424622525915,0.18216381466281775,0.21014255042154054,0.34960355735203996,0.39471716836094095,0.24555796751889372,0.4864569098178523,0.08934808922704475,0.03556282001042702,0.5902367352400639,0.1407490931479667,0.6006770414126377,0.03435230573495858,0.11854103343465046,0.26974554930050104,0.4129638819976635,0.612233806917495,0.2562358772925138,0.7350090421259591,0.44271846052300773,0.8271294115822683,0.260948702277117,0.5657955626487068,0.63762426341678,0.8506054046636582,0.2918096744260992,0.5082431225589703,0.17854286648831583,0.48189571530439523,0.39631008981781946,0.470897350521902,0.5108969006929607,0.4485447588242714,0.36082043265880426,0.13865400360352417,0.3094071597858467,0.31248613248935886,0.4152198657520793,0.4437991533531241,0.2844680583931368,0.01302606089073631,0.2733880328677336,0.22426474190719342,0.17898746487340156,0.4869790307035621,0.2852979421430189,0.2816328158117155,0.3870682461875546,0.1266917342838542,0.3665038803633712,0.5116582420381112,0.2112989228504278,0.6076855410551986,0.46495049183583687,blues
446,0.5650079958966608,0.5018739242417328,0.4543104498923808,0.043575597390100244,0.42606857456640584,0.09578909836661759,0.5127714782867895,0.11363851081608782,0.5094870557967518,0.1021321290182242,0.31696351374719,0.07648293074924106,0.5902367352400639,0.3063963614522262,0.6006770414126377,0.19317230855618525,0.5968645016797314,0.5882940389507323,0.06896542533825885,0.4768553123891056,0.0973684855126225,0.4542017112108987,0.09093532171393867,0.8022569150260337,0.06610768132598961,0.4676518464693347,0.05449526528012018,0.8790451937559958,0.07046307142166221,0.4285770517770473,0.11705732199968788,0.7704885370236756,0.10359380332666335,0.36067555730967427,0.19128062299687446,0.40607082342224277,0.12727812526421617,0.10522535387974656,0.21067715814323967,0.6418194243597964,0.29497750807732304,0.5439930597714864,0.31940558526019447,0.5714470372698589,0.29981056106302106,0.21535955998009204,0.2540004156260999,0.8718501080672229,0.34603783238539276,0.651849962532283,0.32765936227201425,0.38498989385736027,0.3384962744342322,0.40102316081367406,0.21422258584173173,0.731027537449575,0.2582762434582083,blues
197,0.20078847962818724,0.7105100182904825,0.31333343774332817,0.5104209039462088,0.22365214202930564,0.22552635656387127,0.2596751025062776,0.17564385146941558,0.24170887602508442,0.29535231080866753,0.21547639633408222,0.23082315049954671,0.5577249525648367,0.17584130628842615,0.5515258850642278,0.2000148908996129,0.8297872340425533,0.33069635053248325,0.9115596793945673,0.6774363349149035,0.27968103582967174,0.4723325039145002,0.29648238923611553,0.5697663328277434,0.8327751406684016,0.491164924418026,0.27899503161507744,0.5131703844504767,0.5086905932335961,0.5372198091362823,0.40237855017276214,0.2751040494418813,0.3773384280334473,0.3605615083813497,0.2516026270964457,0.6716234394658422,0.7761029339627846,0.5859482490655266,0.4728133336056867,0.3454165004814077,0.7285159017314483,0.6851743884920782,0.5553011669250384,0.6406516284111419,0.5732821453240867,0.5223222792471235,0.4753555534248031,0.2966986404086536,0.733157391342912,0.5962180377949405,0.36271251414954353,0.5568244082969593,0.341726226482257,0.5297462108900861,0.6799863506645906,0.3260190515185958,0.7625873189157805,blues
771,0.6045141725543522,0.4355767723311862,0.7234044581380821,0.8681805715137858,0.4668276883969323,0.26079235917648286,0.4934731759165461,0.18844724791103368,0.49495497668435434,0.21945138369736175,0.4680269756181913,0.32946430052932413,0.6887442655591693,0.511732500101612,0.7375277247497224,0.17584503808752197,0.36170212765957444,0.7214861092227018,0.24627547923034834,0.5076499845650432,0.30004343104972286,0.34842216837853457,0.31591830806310434,0.4979637388945669,0.2817512730932861,0.4392108231895069,0.34358899710053065,0.7357742722276261,0.37309535689969403,0.28758922082221006,0.30699197779222775,0.770652420637702,0.31499037325334056,0.4365222731622822,0.24967512441239892,0.7000368548738551,0.2390257582282441,0.41439644582020346,0.33881600800583256,0.6215325783024174,0.31195247015671795,0.3672265657306861,0.23455593550766116,0.6707606170710527,0.21250547339889544,0.285119425417693,0.4420663977830525,0.6529278486369879,0.6057972938738333,0.3799774186932605,0.48834098063804177,0.554722965779564,0.28040867670721936,0.3465691867687782,0.3491158327116447,0.6150771997299026,0.236966154226635,blues
369,0.22774352513176208,0.8411916602034771,0.6227682102606157,0.9465264118475711,0.23700075928687064,0.15890703679484292,0.4368230753335541,0.3253963803010251,0.28424987940183316,0.48905565850926963,0.1317655196264911,0.046665963187325896,0.5547367648834187,0.21096449214529794,0.6239259240304112,0.09789664490212864,0.6453900709219859,0.4183252525486293,0.34213240648802495,0.5930169070333918,0.2423397111655921,0.6783859473724101,0.17648908291901932,0.36440973909435387,0.6458613054258778,0.5175184796668456,0.35718554378755124,0.6415006921847402,0.44677786593325425,0.06833087591437788,0.30883392439542795,0.556043452858541,0.5340176773747617,0.07741127191768112,0.5381383072464392,0.20970711066597886,0.5684115719210573,0.06519162955817626,0.9442393863474381,0.16641234736598468,0.9360856945736535,0.16560384739239928,0.5564759776296125,0.04597725380369652,0.519713781109852,0.1701266415876431,0.5397919920110016,0.03944729913287933,0.5950377526469375,0.005015709676697303,0.700633643092732,0.5004733655076417,0.6379577765394117,0.08062523914666798,0.2318973591299082,0.27012545836482055,0.6137155118774402,blues
700,0.39246970195122705,0.5867445843995868,0.32507925137134713,0.13932738882015921,0.40955818864640986,0.14310671508314085,0.4693048025104343,0.20944520123694643,0.4851161762341213,0.1916802976342823,0.3253501642745978,0.08371489227103968,0.8445664543613185,0.167702720129581,0.7900028740077131,0.12783302419873938,0.6453900709219859,0.5272750289770383,0.2492682903086767,0.5669049715437766,0.28213013588597585,0.4160623330632545,0.3470104265927112,0.5501276295338708,0.21374328820717997,0.15917312326164498,0.3658283247072623,0.5531361331332946,0.18855584992278626,0.15626814892643187,0.7887064559880289,0.6454525954825754,0.49809196192999033,0.32617709080777224,0.325825945654795,0.4856689532429968,0.36484451100626747,0.3706195545771069,0.5497300575046153,0.5039433672844522,0.35179387414280733,0.22599218813697222,0.4449112643806396,0.6128357509518818,0.2854206788007838,0.4168224304386418,0.5456917402945202,0.5833826507213755,0.6102855889995455,0.1703241464619495,0.3938468811258816,0.5880537607426921,0.44616658678523025,0.20720866400124918,0.48619387276394466,0.4455342325246032,0.3066360857767981,blues
126,0.275885377239315,0.8233884259816103,0.36030629600765446,0.601417571310722,0.29596055277939465,0.10037786282857582,0.276079344222612,0.0670847845320786,0.30577665219488664,0.0473540672200607,0.3837108767075912,0.28697204426921397,0.5997533481597668,0.25455360399983384,0.5556684567356378,0.18311570653623885,0.3161094224924012,0.4017287864937108,0.4926522048894716,0.6314489329417134,0.2889115474922226,0.362760895310085,0.8156424024023821,0.7415243924884624,0.6509250194595525,0.3931239452518247,0.8007444477151378,0.40414498403231724,0.7181471323970094,0.5661900943686206,0.352250746894481,0.44201796397552096,0.33054549438232544,0.2645408082199501,0.27271214571115515,0.5887014719031753,0.5263506243425964,0.7871837388971797,0.8439102632725155,0.4163048972801008,0.3766073801341437,0.6566567478647595,0.8592129978999392,0.6361561071178905,0.588993664220402,0.3676826998397229,0.5202197351607251,0.17714390958047835,0.3793100846341551,0.058132994963097,0.6034345058900552,0.3024057524761783,0.3831080250154262,0.7057294982827411,0.9018606454118816,0.5415595370415043,0.33358129311329704,blues
945,0.5053764732695343,0.6989512627069098,0.3500310529860264,0.5155268060028004,0.10514731340031089,0.10358511899622772,0.2204510895897963,0.39887040508285737,0.1277737578388809,0.21351153816243598,0.06022825523084897,0.03215412942738536,0.5933144811428308,0.3216866218438295,0.5537296735368551,0.06576792546819067,0.3872340425531915,0.26702877116143453,0.5717884129584159,0.7484102427505606,0.2717721307807952,0.6912386395607031,0.6655430054712105,0.6127082189896818,0.4534775765753331,0.8134619311801374,0.36681374598151656,0.47274829418384,0.3378532230374919,0.6005868493978367,0.5391806398396672,0.5786842967886752,0.48714590507073513,0.55323544484788,0.31216728883811246,0.46203692132447566,0.3966578806601214,0.6651436493220976,0.3772542794456805,0.3948791275075876,0.2821771411043881,0.5957519372751626,0.41050776685528534,0.20622346597691307,0.4777594713425791,0.36945300853441737,0.6523455535486637,0.5013759202874154,0.8598502177434766,0.5050606752352286,0.32649186046954765,0.43486558593598285,0.286825690844286,0.5800424616066642,0.5414107816236161,0.601318857105397,0.3689034250096279,blues
965,0.3534891704489169,0.6430580359920197,0.23703651482085777,0.05815294371387263,0.2341481943213427,0.9277728597134737,0.3223523719115817,0.7526601306181788,0.23556841936002573,0.8315780670552896,0.19749265087324874,0.7740549464351535,0.5972863172437796,0.1348244101635666,0.5580041770272621,0.02017867324034696,0.6453900709219859,0.28391621296628444,0.14960781665869666,0.7005647647831964,0.2859308685572357,0.7158394300515825,0.5353870005496598,0.5156854209200121,0.48689440079562135,0.2655880087353085,0.6971844106570915,0.5078253658398842,0.3035564122721908,0.38117728022623903,0.683755958014237,0.4176291508298129,0.33054549438232544,0.412115714716859,0.32425684595222376,0.43755814657742204,0.7301075086041541,0.35761631685063977,0.98700983672571,0.5138493615570017,0.8368244686191565,0.20188237861198957,0.34735470817913533,0.31251095565752146,0.8161019434059279,0.0666310655164944,0.721851774506219,0.25016404290384286,0.5615744287200258,0.08461288175304578,0.83338176014264,0.21111334259074338,0.24539617945633116,0.2821901950210909,0.4056449700875769,0.05688822739861652,0.44888395822343913,blues
485,0.4634794973409659,0.48442770697070636,0.41466295868993214,0.11740440738735908,0.415107028783965,0.10800443215044606,0.4726303753732122,0.20910769310371338,0.4715488824569867,0.12430976010972032,0.3615424520145252,0.20091210044736188,0.5902367352400639,0.21668118499680913,0.6006770414126377,0.26234824251668737,0.5531914893617021,0.574863757294885,0.1771773150815205,0.508440577021627,0.13630908188528157,0.4145119170222157,0.505264250219939,0.7678990550468751,0.14351213042101524,0.4558073871895553,0.3295211564408753,0.7401445599778264,0.1903200311476541,0.3542419051511125,0.49478400444474896,0.6929002174795925,0.4330009053383772,0.429747528047416,0.3459996303358192,0.6437822011830184,0.3327802597639914,0.17720201576182615,0.4062031242730721,0.5121045251455343,0.6784043980399787,0.4436218584350583,0.3704966246972122,0.5501330371493374,0.6349394501456991,0.3361078997126328,0.29100671146000207,0.4832286527818329,0.7955085937936636,0.4070051909761662,0.22904522534905397,0.5760961733677776,0.5499288942096761,0.556507743027031,0.4136621306204044,0.4721563773674067,0.5437078229973644,blues
864,0.5295497270546788,0.7412489786776948,0.3718890214660608,0.4777299957414903,0.19284099612323616,0.42330338591268873,0.3012680002604553,0.2613796080503461,0.23071434314198425,0.7299609833259277,0.12284281514784708,0.14823570144603967,0.4573329901659723,0.23437191245045308,0.5733420221947811,0.21832981663440795,0.513677811550152,0.35696311960718513,0.2641726120260797,0.7149866679911486,0.7588815161174834,0.6326656970755228,0.5706894021060581,0.46885484062925814,0.3040784972276223,0.5929730319275267,0.27899503161507744,0.6202677240287058,0.4821876789892835,0.5902642237673237,0.4653579702491601,0.5582856043247669,0.5038739377518485,0.5255179385656206,0.5257725209232436,0.5426433333122553,0.6550965107837984,0.5807245170322025,0.3725115336238423,0.5448888653671342,0.6582651725339951,0.5897752989571474,0.389319005105322,0.45194267704733765,0.4674885348380881,0.6071431089075462,0.5181544010043599,0.4416425015921407,0.6609998654575712,0.3645727473470238,0.36271251414954353,0.4363540619029845,0.31548650550973684,0.29961759901878804,0.4133679552929295,0.5056097983592038,0.31330627847073855,blues
471,0.4835233617690035,0.4058079955538783,0.33502691764594805,0.04595481015772345,0.42351911290397987,0.09937683272762034,0.546012271191657,0.1055959163333832,0.5373552821997105,0.07622589183623665,0.30740100293965067,0.05151684556739236,0.5902367352400639,0.21023463243953638,0.6006770414126377,0.0753283520647067,0.6996245306633291,0.5034800169330047,0.07425388030964584,0.45486734772221943,0.10404296594082912,0.6210596995895318,0.09507622926779699,0.9069185527927227,0.06801445341291976,0.3962482865807207,0.06568439527646656,0.7791311192834074,0.08077166122116629,0.424702947901719,0.045123954490659375,0.6667333778940542,0.10704668600600105,0.21205835667362669,0.12735997072653596,0.34620825661478827,0.24291733162082843,0.1198457951782758,0.1779397004344985,0.628529550756634,0.15516248137650102,0.49220047828451075,0.222537313724801,0.3984804855473601,0.2431405864852934,0.23332757294297804,0.1508406027334696,0.8794554375146669,0.23460118136440278,0.3530223517509506,0.171578772513105,0.44050889821761685,0.2485773686464251,0.7443494057516564,0.2369500619162231,0.8769559006783564,0.1962175230826527,blues
179,0.3313083485154658,0.5779586825875429,0.26627280476626336,0.16125968014447442,0.0959436202871299,0.07820910603651009,0.15438152971262106,0.10446984100940854,0.11731186685962373,0.13701344953349054,0.092253155801487,0.04241583364931399,0.5807433495862891,0.1349994078929856,0.5764183089544792,0.06449344564822285,0.8297872340425533,0.2721746664506648,0.5043953677665157,0.8440279636129177,0.1869834292905597,0.5609807865235835,0.5476401653944583,0.7142512156027133,0.39719558747918765,0.7477213386980469,0.5759416377001769,0.45801998010015316,0.11445329912596311,0.6288918904948249,0.1621345232681514,0.33106586530325177,0.17097273098623703,0.32599485129483985,0.402097176917458,0.480976938162288,0.341724188391244,0.7114690623971377,0.42767491877536856,0.31304910772225686,0.3159493214344259,0.5916858297215639,0.2636878284164869,0.5421678441719534,0.26421575632437416,0.5372660048680342,0.290107481184414,0.26478020325018686,0.3579326725692963,0.6229951477533537,0.5526870045042753,0.5196808210065826,0.5696116124902082,0.7288400403965364,0.4685202988315766,0.26522780250370187,0.5770517730435234,blues
519,0.4109334787075052,0.6936349949607852,0.604102720590224,0.3086286007406372,0.3852867684043518,0.05656129961487079,0.38825097370115247,0.12738020053876278,0.3913611513105001,0.06985650484385347,0.3994639460487636,0.09574408884817927,0.6350088129159791,0.4991648280405811,0.5964925146212114,0.4764656090099285,0.36170212765957444,0.656472571135977,0.10331535170871119,0.562950953391879,0.08387435205724694,0.2962163859231451,0.202868198299286,0.7542985998879417,0.07997529209779353,0.3825262784593557,0.11324962909133576,0.48910366968136715,0.38471803018176026,0.4452548494553534,0.3354261539702986,0.716061632014942,0.18456811565024106,0.5965431903256452,0.6001930753825271,0.928681341532029,0.31457786556151685,0.571500244495449,0.34373107497808325,0.595926614330569,0.3766073801341437,0.11120080852019813,0.7245547464526965,0.4474837115188665,0.4203865979137386,0.3547983836906019,0.643634495334031,0.7442585469780084,0.861071587371674,0.4217893872090377,0.33809963497952217,0.47520536783039014,0.2565493484582549,0.2450654761932126,0.41311342533801354,0.5606700909957247,0.4961517800031552,blues
271,0.4288003585663625,0.659436354511859,0.249954991965062,0.2048943658164046,0.15571280431963405,0.021548995124527227,0.2532071034047002,0.07658036746104809,0.2214383341373211,0.08558203842294149,0.13921839875497127,0.029263876110316788,0.5169380725439867,0.13560166351963418,0.5834677801924444,0.06771905138136476,0.3380614657210402,0.2867849879656094,0.2743413432195715,0.7470025582279932,0.1422267180360416,0.5900170845452856,0.40333258822298346,0.870189822443301,0.3690802718848262,0.40047122316752726,0.1138077359061646,0.4825088668753747,0.27878123674185445,0.5910211152093072,0.1265683810590066,0.4258141091747971,0.16954963933368788,0.5054843032612972,0.1423712907644372,0.13422806035719365,0.2479026812138685,0.3803361163265565,0.4390632172236161,0.33928159592339363,0.3458469579516444,0.6130602070102644,0.42550622390239423,0.5743345035016326,0.3591061326631903,0.8031487030836207,0.2410432070952683,0.5403622756318112,0.16580264532339867,0.34817185743894496,0.22225805661028425,0.5004733655076417,0.14161370841216447,0.5278289384362731,0.2396763475884302,0.49103465201388447,0.49556786675343745,blues
300,0.2388253121397267,0.5051395012214404,0.41166095907707895,0.08107789378731414,0.08372860484158197,0.03169881741682636,0.18897694405692178,0.221610348506021,0.07048962855764593,0.06309086525483616,0.0657790074355867,0.014365320993351735,0.5775547114181694,0.43940301563112283,0.6176572438039494,0.010545008155942118,0.6453900709219859,0.2700265807673467,0.14041551226269436,0.7290108887069168,0.08054285358685821,0.6696487159876097,0.09709764810837851,0.4117800038557225,0.14593862078738054,0.49263957278384146,0.2663493402576869,0.4922060295495635,0.3020400255734775,0.3477783777030784,0.43772576817082715,0.5730545482044574,0.6275956447362541,0.5016014780010748,0.4033065072168798,0.26309570669412513,0.23958299584327386,0.21979031626593468,0.30178845058467074,0.2257944750706008,0.41050591115104984,0.3147004621539932,0.7262979813809515,0.05735746750460082,0.6077343589234075,0.5008848771653941,0.9091568776954724,0.4993823497451425,0.529697381306693,0.49423261331461266,0.3707832054258434,0.5004733655076417,0.47335729026738316,0.49580636157336555,0.48399042293564765,0.2737055390585993,0.7503789000878255,blues
270,0.2591916531498504,0.6662387550858742,0.299039617723265,0.10242555934300876,0.214566748538736,0.1449171172528401,0.22652470844665537,0.10998001345947502,0.25410033767486734,0.10739802832605576,0.18447172747708765,0.07427567823650272,0.5732674959312383,0.1933352585174335,0.6230676104178262,0.04900516437338045,0.3380614657210402,0.33050186446267604,0.16006467259025348,0.7169084340021253,0.5586476261621308,0.38632736872140094,0.38931275735557036,0.9109714275304459,0.7228160069180629,0.5068717864267523,0.7329051146619084,0.4575212454520032,0.21514430586931155,0.5219867006420319,0.44705921943635163,0.37823593935241684,0.32485112982199704,0.4437874497370958,0.3673339959928742,0.2354355262488906,0.5683025449119272,0.5566992047154218,0.43358729250049716,0.3674333388926691,0.3749731919378596,0.5943892839399288,0.45320702721598105,0.5154461152600274,0.4155390518360619,0.48117530002549175,0.6880345845447214,0.5463301900162421,0.3394298608426387,0.38028806127059905,0.4898713991240629,0.022085013559220698,0.441256629704843,0.7386113223238138,0.32376534882623415,0.4937652952193959,0.33358129311329704,blues
849,0.5229681001549695,0.5489374515260746,0.7592586006409537,0.852085185819726,0.40771680585178754,0.15161728760458443,0.4468400616321838,0.22048153939601653,0.43023396044380124,0.232465392913542,0.4572021442158048,0.19374778441989005,0.4489014011818573,0.7922328104560069,0.6370844211463969,0.943021336422809,0.4449583718778909,0.7172814101933602,0.3698862799730058,0.578820748613112,0.28394299844961923,0.33042268272497555,0.1673706492187939,0.5157083806108498,0.13998879582852145,0.41119765119060236,0.2564717156410756,0.630703848715588,0.17415214025266196,0.2947488300278404,0.2887057341057381,0.758013250039261,0.18384168854022567,0.43929055807953965,0.1037330204290524,0.6474784529842305,0.2236484569269491,0.3235956301575031,0.24873149301655792,0.7644315467467745,0.31952539333719027,0.39450229727898706,0.2734972352947103,0.7585530008175205,0.3007808866374583,0.34085445337456444,0.49035512035620143,0.6590308571775249,0.4703400012203039,0.286561239404205,0.5369867592376276,0.5847408055646443,0.49769938860652657,0.3712431274783333,0.2747198918564189,0.5689838982822837,0.27279531090544445,blues
928,0.5845161637966924,0.6437252860739344,0.20797506222916595,0.3436227963432476,0.12195638642385152,0.33692473635981807,0.21454525056249937,0.48296941050012226,0.13116055635954335,0.41248178563239457,0.08343420370050114,0.16070571253341992,0.5507226049439784,0.15648507714702628,0.574393405114257,0.017256518561956705,0.4777562862669245,0.15818316863189807,0.9007945484894534,0.7399431027050988,0.4745934053100753,0.6925584854961109,0.29648238923611553,0.5637209709525283,0.385686960210636,0.8738619960383609,0.8292617659299615,0.5906987412368471,0.4233122058421986,0.6132219282041549,0.3088601596603976,0.44899486054919957,0.33054549438232544,0.45632119169893753,0.9859391440312929,0.37790313001794934,0.9904509169325997,0.6245873482785781,0.6835634445460004,0.456338743907544,0.7562435599647171,0.7702125650279822,0.5234732470100042,0.402929405160462,0.6203855696820285,0.5068570620013478,0.37259974125440115,0.5543094225589319,0.8121669169931732,0.48463181357570384,0.48595190602366495,0.13585942543077187,0.35334801722689435,0.28565721833330343,0.5179828984146776,0.43559860807626355,0.34881011902313863,blues
187,0.1799766368035826,0.4406110099581525,0.2821945395167698,0.12987988969513584,0.19313060170519278,0.03047823770299758,0.3688039204590655,0.17578593534448697,0.2266039556198746,0.15395161231350882,0.12832439910081256,0.001578137794360057,0.6418474032581051,0.1929992126983864,0.581757406156568,0.03734921426230612,0.2765957446808511,0.31066986016771003,0.15689133234995095,0.6715226239383097,0.1407123758675907,0.7337377241437082,0.07593778478703217,0.5890144202666772,0.09136887635269508,0.4504158543910691,0.05663513816330165,0.5600135935224686,0.10480562081141163,0.34093988908727835,0.021022103317987987,0.32716461899379273,0.16964719441598888,0.09794622389370695,0.08285375564589828,0.38130180237987527,0.05413683157148968,0.4511889142679376,0.09296590627008976,0.742522577330114,0.1798198337127039,0.6028456725927256,0.10527282669495494,0.6789047321561145,0.11673090426808648,0.4879776298282062,0.16719093120305795,0.4356413433424541,0.31709347929053433,0.7655827399174571,0.537991410632477,0.5004733655076417,0.37762917979028776,0.49580636157336555,0.24802514666002884,0.5812810474170849,0.23764133346185623,blues
156,0.3389234825282163,0.6299021604336635,0.24211752662645766,0.4025347778587419,0.2834427966358081,0.10161067618528886,0.3069518477989248,0.18566091299050597,0.307535375462293,0.06699463049591799,0.2877399273733356,0.16140607529391876,0.5835239374616037,0.05991725304495892,0.6264409138011107,0.26533908959974345,0.6996245306633291,0.381039464459976,0.4817950657113385,0.6636256531414125,0.3000447382768383,0.3620025452170826,0.6192129283930421,0.5586359640145614,0.8501296248457325,0.47791853743934193,0.6879836927276218,0.4926015371479908,0.17958066322838487,0.5459469172055768,0.25751692110652397,0.2906505855337606,0.41163790393065197,0.3375720113817179,0.5777282078212398,0.6470486987648993,0.5003590320702636,0.6411081791285467,0.47730590408846824,0.4161753130368832,0.5776610785285154,0.49994864043199294,0.7524702653700183,0.5488942525170222,0.7853938422990648,0.597464879623174,0.4648871248909858,0.37596270182737984,0.6557750183294849,0.5200102934759835,0.9971571467438286,0.5170574237860869,0.694027303814626,0.668223868710797,0.5299843522587967,0.4328280098552635,0.5468924051764613,blues
434,0.5643963490559798,0.46616177745335113,0.3575500323604537,0.09888184696196012,0.3661968018675863,0.13204468620225004,0.534249579147019,0.1623351167802661,0.4855181701238141,0.2092337228747143,0.21934981843333887,0.07909205222321466,0.5902367352400639,0.1666515169229683,0.6006770414126377,0.17731456458399833,0.5531914893617021,0.5159505999355851,0.21709604788012302,0.5469256497874447,0.11254539232247227,0.5820113343274744,0.08274374273174301,0.6325380899389054,0.10602947728404016,0.465525905201341,0.21438298188963656,0.8551931689577251,0.2864503413033905,0.4775391615268803,0.18542690101534356,0.8237943365617503,0.1173034730347048,0.3781896172285513,0.1442990879359137,0.5206326069832146,0.2949143588038615,0.050458793462227904,0.17020862293470992,0.5152558285326757,0.36843899775413236,0.4192860456945303,0.08055885877815253,0.6059112144214053,0.24176452015917665,0.15823616507710558,0.4773753263912916,0.6495675739283607,0.23033995719843173,0.4815503337684302,0.1776842995152735,0.6668784025249813,0.4215296689189033,0.4539474102589917,0.18959987772400957,0.5636658391833272,0.14549386734500727,blues
